Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,-0.5758316968198797,1,0.0170358573952724,3,-0.5758119692523272,-0.3062291421967379,-0.2908375604287744,1.1271161703475416,1.0264306368132463,3,-1.0929957858476045,-0.4285949622366901,0,1,0,-0.1334345175693644,0.1661873860528245,3,0.8144847703374356,-1.730396913883561,0,-0.6103686652750878,1.1715767849254173,1
-23.025850929940457,1e-05,1.1103507093741167,0,0.6198228684759957,0,1.1103718274240089,1.1893059677323174,1.040972065895689,-1.4557815815538322,-1.620726349257888,0,-0.1218816654840542,1.0946103714800992,0,3,0,0.9573594631285262,0.2575342061213628,2,-1.5222670244410643,-0.0041815777403085,0,1.1193209390932728,-1.1057805311863689,3
1.0000000826903708e-10,1.00000000005,-0.1870377585495847,1,0.3197303420962399,1,-0.187017710369563,-0.2467502635615048,0.0574682995428407,0.0014872442833898,0.1702640120149548,2,-0.559740900272995,-0.0773796973195356,0,1,0,0.1875856588110591,-0.0668470198884463,2,0.3043483702304229,-1.0317329635791894,0,-0.3074385761010402,-0.2759894385409424,1
1.0000000826903708e-10,1.00000000005,1.3115093122183128,1,-0.1642339056491464,3,1.3115305961503088,1.258385130659845,1.1760172725358802,0.943567043429113,0.9000956679105716,3,-1.1750846297217403,1.276326095502453,0,3,0,1.0505668039966745,1.5670608821404073,3,0.7467073779691535,-1.6096727941778528,0,1.397846749732059,0.8875575706371962,3
1.0000000826903708e-10,1.00000000005,1.6449423744957723,1,-1.313432164184338,3,1.64496393338781,1.6130014337418994,1.3921027292280663,1.392706194903753,1.202308663549815,3,-0.5629990754560671,1.5775313607411865,0,3,0,1.1945497594515646,2.045464848557752,8,0.9052736347390434,-1.673696076713688,0,1.893408366514164,1.6156385723443027,3
-23.025850929940457,1e-05,0.8331237273031239,0,0.5088059801042941,0,0.8331446167423857,0.8574137073346106,0.8484068111411621,-1.243726719015496,-1.2337064644309073,0,0.8520390383694204,0.8441786173652587,1,2,0,0.8198339578098737,0.14085031187323,2,-0.9684361339054712,0.2707443218280531,3,0.7606831345596602,-1.058291512410573,2
1.0000000826903708e-10,1.00000000005,-0.8479874536090861,1,-0.709777833663211,2,-0.8479679504702622,-0.8932485519192219,-1.3762857698842277,0.8504019562811227,0.8343249945767761,2,0.3498127030508705,-1.3089236588659925,0,0,0,-1.390666416478942,-0.7352790426527498,4,0.7105186460799446,0.7852252884356794,0,-1.1170911984544982,0.7505486568809561,0
-23.025850929940457,1e-05,-1.2346683813453032,0,1.0014434222537196,2,-1.2346491970764897,-1.0949432619061463,-1.0565526992436884,0.214237368666114,0.3495564411478339,2,1.545339404148429,-1.0833060267289942,0,0,0,-0.9693361518545426,-0.8436283730260159,2,0.422142415400121,0.9649816534411176,0,-1.021637438982267,-0.0562738197362463,0
1.0000000826903708e-10,1.00000000005,-0.3281868622259744,1,-0.1815802944572248,1,-0.3281669304422187,-0.4106080810573363,-0.0652040144606572,-0.790415996474528,-0.6190615458618262,1,-1.1467321980939005,-0.2048861087133721,0,1,0,0.077974202193981,-0.5579195233955879,3,-0.3134301203168414,-1.5003787886623206,0,-0.424060698365157,-0.8730941962693936,1
1.0000000826903708e-10,1.00000000005,-1.5837377215749378,1,0.2468755091023108,0,-1.5837188251603629,-1.6455036095579194,-1.4223081313534718,-1.6504548979824687,-2.1372510436625998,0,-0.4433145225973161,-1.3390823609621392,0,0,0,-1.4558886000060411,-1.960793314813139,2,-2.6153794214276327,-0.0696911645649821,0,-1.1280535603356896,-1.1274097907228349,0
1.0000000826903708e-10,1.00000000005,0.8880620011891438,1,0.2807009672780636,3,0.8880829359323416,0.8740994900239505,0.8871988856462445,1.0860957215286504,0.9985542670610597,3,-0.8423794356382085,0.8938068613209436,0,3,0,0.8479928964301795,1.3013549858096591,2,0.7997200682800685,-0.5973990311443685,0,0.8294329752895669,1.1064807334981857,3
1.0000000826903708e-10,1.00000000005,-0.986178342537767,1,-1.1677224981964798,1,-0.9861589533557664,-1.0717689598700249,-0.7008959223407133,-0.7876349490969761,-0.6158068603013426,1,1.0139831397682666,-0.7992797690133824,0,1,0,-0.5552362863597203,-1.0756626313023028,5,-0.3104614596157607,-1.4802579068084063,0,-0.8677492687615211,-0.8716061117963242,1
1.0000000826903708e-10,1.00000000005,1.4940734223626253,1,-1.131295081699515,1,1.494094856843085,1.475962148708323,1.2954699240221106,-0.6395441762423347,-0.4487942005209899,1,1.6933517785348005,1.4412445677244212,0,3,0,1.1309193184590518,0.9519700681752502,5,-0.1636007256270334,-0.2325303332677679,0,1.6639445687363903,-0.7861669156574944,3
1.0000000826903708e-10,1.00000000005,0.0149660485082423,1,-1.0974696235237624,2,0.0149862632673514,-0.0254963621950052,0.2265004539551743,0.3046214084365524,0.4227770951640568,2,0.4151011346420191,0.1050995381482902,0,2,0,0.333014015669769,0.2378646353766775,5,0.4683746100969727,0.07088806112736,0,-0.1273580502183885,0.0446707713667922,2
1.0000000826903708e-10,1.00000000005,-0.334948495935023,1,-0.2275482247986324,3,-0.3349285697271363,-0.1727610641925788,-0.4540481968812942,1.6944498353681396,1.39334232043401,3,-0.8094608901027497,-0.581679007053841,0,1,0,-0.2950588307411927,0.3045411463756106,3,0.9995511957578408,1.4013968945671906,0,-0.7244212924596943,2.167642810257427,1
1.0000000826903708e-10,1.00000000005,-0.6206275201423267,1,0.7516554234173912,2,-0.6206078295149067,-0.4603961620356959,-0.3332290017079106,0.7537605599111924,0.7648444581047097,2,0.9991407092382636,-0.46906106884671,0,1,0,-0.1746753107457596,-0.048177596808745,2,0.6715848388779814,-0.3819062789213388,0,-0.6415789363004492,0.6135165420960714,1
1.0000000826903708e-10,1.00000000005,-0.987023546751398,1,-1.1902728036469816,1,-0.9870041582663812,-0.9916453113069416,-0.7017969048364802,-0.1827571444794268,0.0059915828420929,1,0.957848316082026,-0.8000432804588544,0,1,0,-0.5562236424663095,-0.7862865735669335,5,0.1901664893881134,-1.25530166257948,0,-0.8682133322236011,-0.4459731830608652,1
1.0000000826903708e-10,1.00000000005,0.667463701431433,1,-0.3723905713460868,0,0.6674844542619036,0.7206745534192317,0.7294139873476946,-1.474553651352308,-1.6609189647699785,0,-0.9249771355825376,0.694530374052732,0,2,0,0.7319618333406813,-0.1005186579429074,3,-1.5893434008562404,-0.0163154708407775,0,0.5603234292337037,-1.1087823151410112,2
