Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
-23.025850929940457,1e-05,0.6568986487610445,0,-1.1495087899479974,3,0.6569193928792197,0.654289271422536,0.7217184673486461,1.0151790134010756,0.94988196294656,3,-0.7022737007876086,0.684986480984331,0,2,0,0.7261993837255631,1.084656325063127,5,0.7736842139362954,-1.1921857450881557,0,0.5478993421425719,0.9961441514238066,2
1.0000000826903708e-10,1.00000000005,0.0491968191603009,1,0.8886918950012103,1,0.0492170621472469,-0.0187906379025039,0.2544423159008891,-0.8265696123827034,-0.6618080547546548,1,0.1446000005408813,0.1360217516899092,0,2,0,0.3564616221210579,-0.2775447946450746,2,-0.3528226267478535,-1.7515263916731532,0,-0.0953049750286132,-0.8920487661221091,2
1.0000000826903708e-10,1.00000000005,0.2516232283249436,1,-0.6273824868248388,3,0.2516436382394688,0.4319441483256488,0.4158767388690879,1.5985037008425973,1.3335393673787928,3,-1.6220602844251233,0.3188827428804712,0,2,0,0.4888297982283365,1.0449838010187618,3,0.9704992125043652,0.2593239816549555,0,0.1033508894488243,1.986642600431062,2
1.0000000826903708e-10,1.00000000005,0.7156403416084043,1,-0.2561697663319617,2,0.7156611341669418,0.6542846195184139,0.7643403598919308,0.4999899867095769,0.5757410762103907,2,0.2671309346900844,0.7380505264446403,0,2,0,0.7579919053248162,0.8842934095113332,3,0.5617320324187842,-0.3479496378889454,0,0.6175152784866282,0.2783548846254794,2
1.0000000826903708e-10,1.00000000005,1.6394485471071705,1,1.3440346012132671,2,1.6394701014688142,1.56953127370988,1.3886155840843892,0.1864268948905945,0.3266900965017158,2,-0.0240561477153742,1.572568536345618,0,3,0,1.1922743067403374,1.462712142427077,1,0.4074890379296279,0.1391077160067668,0,1.8849007061387857,-0.0864217459750707,3
1.0000000826903708e-10,1.00000000005,-0.2905752747193915,1,1.3249535735243811,1,-0.2905553119198644,-0.3704486295668572,-0.0321234518663737,-0.8258743505383154,-0.6609782218317123,1,0.802312316025492,-0.1709098493898648,0,1,0,0.1078851182249033,-0.5452509863057907,1,-0.3520506864157268,-1.7468767460191166,0,-0.3937250789967053,-0.8916910947730036,1
1.0000000826903708e-10,1.00000000005,-0.6371090023081326,1,-1.1174179706530525,3,-0.6370893252718933,-0.3586289599680964,-0.4113714717758052,1.1973376166307286,1.0736943770488463,3,-0.2105491425970555,-0.5423581676120292,0,1,0,-0.2520436322582386,0.1005110227188755,5,0.8392785338046808,-0.8294517608741316,0,-0.696168118831893,1.2851796158589894,1
1.0000000826903708e-10,1.00000000005,0.350934723426595,1,0.7204319235628501,2,0.3509552152366966,0.2902882505123978,0.4928477465503484,0.3060119321253284,0.4238908714367118,2,1.3388935659837915,0.40859533772344,0,2,0,0.5501593150468678,0.5035705317074256,2,0.4690699038651506,0.1167381966250847,0,0.2065094333315664,0.0462591701140014,2
1.0000000826903708e-10,1.00000000005,-0.6565486992216474,1,-0.4938152930026354,1,-0.6565290382160316,-0.6795816183606072,-0.3676025755123379,-0.0311900624028455,0.1417816247552323,1,0.7663207323640877,-0.5015103052792732,0,1,0,-0.2084899833948187,-0.4529040185722685,3,0.2849992814221311,-1.800152076084809,0,-0.6660548207649996,-0.3075115898694875,1
1.0000000826903708e-10,1.00000000005,1.0985178503832818,1,-0.3229533632430634,0,1.098538958675403,1.216263218716365,1.0329102281452591,-1.6581027782707365,-2.165179911581017,0,-1.3901588829671687,1.0839212112434902,0,3,0,0.9517129378231084,0.1515185536330593,3,-2.694880010535693,-0.0702755129006226,0,1.1034162062737882,-1.127830225548274,3
